# mvcur parity matrix -- captured from libncurses 6.4 (xterm, 80x24 pty).
# 153 sampled positions (rows 0,1,2,3,5,8,12,18,23 x cols 0,1,2,3,4,5,6,7,8,9,10,15,20,39,40,78,79),
# all 153x153 = 23409 ordered (from -> to) pairs. Coordinates are 0-based (ncurses-internal).
# Format: fy,fx,ty,tx=<lowercase-hex of the exact bytes mvcur(3) emits>
# The single pair 23,79,8,15 was re-captured in isolation (the bulk run interleaved
# endwin teardown into that one cell); its value here is the authoritative isolated capture.
0,1,2,10=1b5b333b313148
0,1,2,15=1b5b333b313648
0,1,2,20=1b5b333b323148
0,1,2,39=1b5b333b343048
0,1,2,40=1b5b333b343148
0,1,2,78=1b5b333b373948
0,1,2,79=1b5b333b383048
0,1,3,0=1b5b346408
0,1,3,1=1b5b3464
0,1,3,2=1b5b343b3348
0,1,3,3=1b5b343b3448
0,1,3,4=1b5b343b3548
0,1,3,5=1b5b343b3648
0,1,3,6=1b5b343b3748
0,1,3,7=1b5b343b3848
0,1,3,8=1b5b343b3948
0,1,3,9=1b5b343b313048
0,1,3,10=1b5b343b313148
0,1,3,15=1b5b343b313648
0,1,3,20=1b5b343b323148
0,1,3,39=1b5b343b343048
0,1,3,40=1b5b343b343148
0,1,3,78=1b5b343b373948
0,1,3,79=1b5b343b383048
0,1,5,0=1b5b366408
0,1,5,1=1b5b3664
0,1,5,2=1b5b363b3348
0,1,5,3=1b5b363b3448
0,1,5,4=1b5b363b3548
0,1,5,5=1b5b363b3648
0,1,5,6=1b5b363b3748
0,1,5,7=1b5b363b3848
0,1,5,8=1b5b363b3948
0,1,5,9=1b5b363b313048
0,1,5,10=1b5b363b313148
0,1,5,15=1b5b363b313648
0,1,5,20=1b5b363b323148
0,1,5,39=1b5b363b343048
0,1,5,40=1b5b363b343148
0,1,5,78=1b5b363b373948
0,1,5,79=1b5b363b383048
0,1,8,0=1b5b396408
0,1,8,1=1b5b3964
0,1,8,2=1b5b393b3348
0,1,8,3=1b5b393b3448
0,1,8,4=1b5b393b3548
0,1,8,5=1b5b393b3648
0,1,8,6=1b5b393b3748
0,1,8,7=1b5b393b3848
0,1,8,8=1b5b393b3948
0,1,8,9=1b5b393b313048
0,1,8,10=1b5b393b313148
0,1,8,15=1b5b393b313648
0,1,8,20=1b5b393b323148
0,1,8,39=1b5b393b343048
0,1,8,40=1b5b393b343148
0,1,8,78=1b5b393b373948
0,1,8,79=1b5b393b383048
0,1,12,0=1b5b31336408
0,1,12,1=1b5b313364
0,1,12,2=1b5b31333b3348
0,1,12,3=1b5b31333b3448
0,1,12,4=1b5b31333b3548
0,1,12,5=1b5b31333b3648
0,1,12,6=1b5b31333b3748
0,1,12,7=1b5b31333b3848
0,1,12,8=1b5b31333b3948
0,1,12,9=1b5b31333b313048
0,1,12,10=1b5b31333b313148
0,1,12,15=1b5b31333b313648
0,1,12,20=1b5b31333b323148
0,1,12,39=1b5b31333b343048
0,1,12,40=1b5b31333b343148
0,1,12,78=1b5b31333b373948
0,1,12,79=1b5b31333b383048
0,1,18,0=1b5b31396408
0,1,18,1=1b5b313964
0,1,18,2=1b5b31393b3348
0,1,18,3=1b5b31393b3448
0,1,18,4=1b5b31393b3548
0,1,18,5=1b5b31393b3648
0,1,18,6=1b5b31393b3748
0,1,18,7=1b5b31393b3848
0,1,18,8=1b5b31393b3948
0,1,18,9=1b5b31393b313048
0,1,18,10=1b5b31393b313148
0,1,18,15=1b5b31393b313648
0,1,18,20=1b5b31393b323148
0,1,18,39=1b5b31393b343048
0,1,18,40=1b5b31393b343148
0,1,18,78=1b5b31393b373948
0,1,18,79=1b5b31393b383048
0,1,23,0=1b5b32346408
0,1,23,1=1b5b323464
0,1,23,2=1b5b32343b3348
0,1,23,3=1b5b32343b3448
0,1,23,4=1b5b32343b3548
0,1,23,5=1b5b32343b3648
0,1,23,6=1b5b32343b3748
0,1,23,7=1b5b32343b3848
0,1,23,8=1b5b32343b3948
0,1,23,9=1b5b32343b313048
0,1,23,10=1b5b32343b313148
0,1,23,15=1b5b32343b313648
0,1,23,20=1b5b32343b323148
0,1,23,39=1b5b32343b343048
0,1,23,40=1b5b32343b343148
0,1,23,78=1b5b32343b373948
0,1,23,79=1b5b32343b383048
0,2,0,0=0d
0,2,0,1=08
0,2,0,2=
0,2,0,3=1b5b43
0,2,0,4=1b5b3547
0,2,0,5=1b5b3647
0,2,0,6=1b5b3747
0,2,0,7=1b5b3847
0,2,0,8=1b5b3947
0,2,0,9=1b5b313047
0,2,0,10=1b5b313b313148
0,2,0,15=1b5b313b313648
0,2,0,20=1b5b313b323148
0,2,0,39=1b5b313b343048
0,2,0,40=1b5b313b343148
0,2,0,78=1b5b373947
0,2,0,79=1b5b383047
0,2,1,0=0d1b5b3264
0,2,1,1=1b5b326408
0,2,1,2=1b5b3264
0,2,1,3=1b5b323b3448
0,2,1,4=1b5b323b3548
0,2,1,5=1b5b323b3648
0,2,1,6=1b5b323b3748
0,2,1,7=1b5b323b3848
0,2,1,8=1b5b323b3948
0,2,1,9=1b5b323b313048
0,2,1,10=1b5b323b313148
0,2,1,15=1b5b323b313648
0,2,1,20=1b5b323b323148
0,2,1,39=1b5b323b343048
0,2,1,40=1b5b323b343148
0,2,1,78=1b5b323b373948
0,2,1,79=1b5b323b383048
0,2,2,0=0d1b5b3364
0,2,2,1=1b5b336408
0,2,2,2=1b5b3364
0,2,2,3=1b5b333b3448
0,2,2,4=1b5b333b3548
0,2,2,5=1b5b333b3648
0,2,2,6=1b5b333b3748
0,2,2,7=1b5b333b3848
0,2,2,8=1b5b333b3948
0,2,2,9=1b5b333b313048
0,2,2,10=1b5b333b313148
0,2,2,15=1b5b333b313648
0,2,2,20=1b5b333b323148
0,2,2,39=1b5b333b343048
0,2,2,40=1b5b333b343148
0,2,2,78=1b5b333b373948
0,2,2,79=1b5b333b383048
0,2,3,0=0d1b5b3464
0,2,3,1=1b5b346408
0,2,3,2=1b5b3464
0,2,3,3=1b5b343b3448
0,2,3,4=1b5b343b3548
0,2,3,5=1b5b343b3648
0,2,3,6=1b5b343b3748
0,2,3,7=1b5b343b3848
0,2,3,8=1b5b343b3948
0,2,3,9=1b5b343b313048
0,2,3,10=1b5b343b313148
0,2,3,15=1b5b343b313648
0,2,3,20=1b5b343b323148
0,2,3,39=1b5b343b343048
0,2,3,40=1b5b343b343148
0,2,3,78=1b5b343b373948
0,2,3,79=1b5b343b383048
0,2,5,0=0d1b5b3664
0,2,5,1=1b5b366408
0,2,5,2=1b5b3664
0,2,5,3=1b5b363b3448
0,2,5,4=1b5b363b3548
0,2,5,5=1b5b363b3648
0,2,5,6=1b5b363b3748
0,2,5,7=1b5b363b3848
0,2,5,8=1b5b363b3948
0,2,5,9=1b5b363b313048
0,2,5,10=1b5b363b313148
0,2,5,15=1b5b363b313648
0,2,5,20=1b5b363b323148
0,2,5,39=1b5b363b343048
0,2,5,40=1b5b363b343148
0,2,5,78=1b5b363b373948
0,2,5,79=1b5b363b383048
0,2,8,0=0d1b5b3964
0,2,8,1=1b5b396408
0,2,8,2=1b5b3964
0,2,8,3=1b5b393b3448
0,2,8,4=1b5b393b3548
0,2,8,5=1b5b393b3648
0,2,8,6=1b5b393b3748
0,2,8,7=1b5b393b3848
0,2,8,8=1b5b393b3948
0,2,8,9=1b5b393b313048
0,2,8,10=1b5b393b313148
0,2,8,15=1b5b393b313648
0,2,8,20=1b5b393b323148
0,2,8,39=1b5b393b343048
0,2,8,40=1b5b393b343148
0,2,8,78=1b5b393b373948
0,2,8,79=1b5b393b383048
0,2,12,0=0d1b5b313364
0,2,12,1=1b5b31336408
0,2,12,2=1b5b313364
0,2,12,3=1b5b31333b3448
0,2,12,4=1b5b31333b3548
0,2,12,5=1b5b31333b3648
0,2,12,6=1b5b31333b3748
0,2,12,7=1b5b31333b3848
0,2,12,8=1b5b31333b3948
0,2,12,9=1b5b31333b313048
0,2,12,10=1b5b31333b313148
0,2,12,15=1b5b31333b313648
0,2,12,20=1b5b31333b323148
0,2,12,39=1b5b31333b343048
0,2,12,40=1b5b31333b343148
0,2,12,78=1b5b31333b373948
0,2,12,79=1b5b31333b383048
0,2,18,0=0d1b5b313964
0,2,18,1=1b5b31396408
0,2,18,2=1b5b313964
0,2,18,3=1b5b31393b3448
0,2,18,4=1b5b31393b3548
0,2,18,5=1b5b31393b3648
0,2,18,6=1b5b31393b3748
0,2,18,7=1b5b31393b3848
0,2,18,8=1b5b31393b3948
0,2,18,9=1b5b31393b313048
0,2,18,10=1b5b31393b313148
0,2,18,15=1b5b31393b313648
0,2,18,20=1b5b31393b323148
0,2,18,39=1b5b31393b343048
0,2,18,40=1b5b31393b343148
0,2,18,78=1b5b31393b373948
0,2,18,79=1b5b31393b383048
0,2,23,0=0d1b5b323464
0,2,23,1=1b5b32346408
0,2,23,2=1b5b323464
0,2,23,3=1b5b32343b3448
0,2,23,4=1b5b32343b3548
0,2,23,5=1b5b32343b3648
0,2,23,6=1b5b32343b3748
0,2,23,7=1b5b32343b3848
0,2,23,8=1b5b32343b3948
0,2,23,9=1b5b32343b313048
0,2,23,10=1b5b32343b313148
0,2,23,15=1b5b32343b313648
0,2,23,20=1b5b32343b323148
0,2,23,39=1b5b32343b343048
0,2,23,40=1b5b32343b343148
0,2,23,78=1b5b32343b373948
0,2,23,79=1b5b32343b383048
0,3,0,0=0d
0,3,0,1=0808
0,3,0,2=08
0,3,0,3=
0,3,0,4=1b5b43
0,3,0,5=1b5b3647
0,3,0,6=1b5b3747
0,3,0,7=1b5b3847
0,3,0,8=1b5b3947
0,3,0,9=1b5b313047
0,3,0,10=1b5b313147
0,3,0,15=1b5b313b313648
0,3,0,20=1b5b313b323148
0,3,0,39=1b5b313b343048
0,3,0,40=1b5b313b343148
0,3,0,78=1b5b373947
0,3,0,79=1b5b383047
0,3,1,0=0d1b5b3264
0,3,1,1=1b5b32640808
0,3,1,2=1b5b326408
0,3,1,3=1b5b3264
0,3,1,4=1b5b323b3548
0,3,1,5=1b5b323b3648
0,3,1,6=1b5b323b3748
0,3,1,7=1b5b323b3848
0,3,1,8=1b5b323b3948
0,3,1,9=1b5b323b313048
0,3,1,10=1b5b323b313148
0,3,1,15=1b5b323b313648
0,3,1,20=1b5b323b323148
0,3,1,39=1b5b323b343048
0,3,1,40=1b5b323b343148
0,3,1,78=1b5b323b373948
0,3,1,79=1b5b323b383048
0,3,2,0=0d1b5b3364
0,3,2,1=1b5b33640808
0,3,2,2=1b5b336408
0,3,2,3=1b5b3364
0,3,2,4=1b5b333b3548
0,3,2,5=1b5b333b3648
0,3,2,6=1b5b333b3748
0,3,2,7=1b5b333b3848
0,3,2,8=1b5b333b3948
0,3,2,9=1b5b333b313048
0,3,2,10=1b5b333b313148
0,3,2,15=1b5b333b313648
0,3,2,20=1b5b333b323148
0,3,2,39=1b5b333b343048
0,3,2,40=1b5b333b343148
0,3,2,78=1b5b333b373948
0,3,2,79=1b5b333b383048
0,3,3,0=0d1b5b3464
0,3,3,1=1b5b34640808
0,3,3,2=1b5b346408
0,3,3,3=1b5b3464
0,3,3,4=1b5b343b3548
0,3,3,5=1b5b343b3648
0,3,3,6=1b5b343b3748
0,3,3,7=1b5b343b3848
0,3,3,8=1b5b343b3948
0,3,3,9=1b5b343b313048
0,3,3,10=1b5b343b313148
0,3,3,15=1b5b343b313648
0,3,3,20=1b5b343b323148
0,3,3,39=1b5b343b343048
0,3,3,40=1b5b343b343148
0,3,3,78=1b5b343b373948
0,3,3,79=1b5b343b383048
0,3,5,0=0d1b5b3664
0,3,5,1=1b5b36640808
0,3,5,2=1b5b366408
0,3,5,3=1b5b3664
0,3,5,4=1b5b363b3548
0,3,5,5=1b5b363b3648
0,3,5,6=1b5b363b3748
0,3,5,7=1b5b363b3848
0,3,5,8=1b5b363b3948
0,3,5,9=1b5b363b313048
0,3,5,10=1b5b363b313148
0,3,5,15=1b5b363b313648
0,3,5,20=1b5b363b323148
0,3,5,39=1b5b363b343048
0,3,5,40=1b5b363b343148
0,3,5,78=1b5b363b373948
0,3,5,79=1b5b363b383048
0,3,8,0=0d1b5b3964
0,3,8,1=1b5b39640808
0,3,8,2=1b5b396408
0,3,8,3=1b5b3964
0,3,8,4=1b5b393b3548
0,3,8,5=1b5b393b3648
0,3,8,6=1b5b393b3748
0,3,8,7=1b5b393b3848
0,3,8,8=1b5b393b3948
0,3,8,9=1b5b393b313048
0,3,8,10=1b5b393b313148
0,3,8,15=1b5b393b313648
0,3,8,20=1b5b393b323148
0,3,8,39=1b5b393b343048
0,3,8,40=1b5b393b343148
0,3,8,78=1b5b393b373948
0,3,8,79=1b5b393b383048
0,3,12,0=0d1b5b313364
0,3,12,1=1b5b3133640808
0,3,12,2=1b5b31336408
0,3,12,3=1b5b313364
0,3,12,4=1b5b31333b3548
0,3,12,5=1b5b31333b3648
0,3,12,6=1b5b31333b3748
0,3,12,7=1b5b31333b3848
0,3,12,8=1b5b31333b3948
0,3,12,9=1b5b31333b313048
0,3,12,10=1b5b31333b313148
0,3,12,15=1b5b31333b313648
0,3,12,20=1b5b31333b323148
0,3,12,39=1b5b31333b343048
0,3,12,40=1b5b31333b343148
0,3,12,78=1b5b31333b373948
0,3,12,79=1b5b31333b383048
0,3,18,0=0d1b5b313964
0,3,18,1=1b5b3139640808
0,3,18,2=1b5b31396408
0,3,18,3=1b5b313964
0,3,18,4=1b5b31393b3548
0,3,18,5=1b5b31393b3648
0,3,18,6=1b5b31393b3748
0,3,18,7=1b5b31393b3848
0,3,18,8=1b5b31393b3948
0,3,18,9=1b5b31393b313048
0,3,18,10=1b5b31393b313148
0,3,18,15=1b5b31393b313648
0,3,18,20=1b5b31393b323148
0,3,18,39=1b5b31393b343048
0,3,18,40=1b5b31393b343148
0,3,18,78=1b5b31393b373948
0,3,18,79=1b5b31393b383048
0,3,23,0=0d1b5b323464
0,3,23,1=1b5b3234640808
0,3,23,2=1b5b32346408
0,3,23,3=1b5b323464
0,3,23,4=1b5b32343b3548
0,3,23,5=1b5b32343b3648
0,3,23,6=1b5b32343b3748
0,3,23,7=1b5b32343b3848
0,3,23,8=1b5b32343b3948
0,3,23,9=1b5b32343b313048
0,3,23,10=1b5b32343b313148
0,3,23,15=1b5b32343b313648
0,3,23,20=1b5b32343b323148
0,3,23,39=1b5b32343b343048
0,3,23,40=1b5b32343b343148
0,3,23,78=1b5b32343b373948
0,3,23,79=1b5b32343b383048
0,4,0,0=0d
0,4,0,1=080808
0,4,0,2=0808
0,4,0,3=08
0,4,0,4=
0,4,0,5=1b5b43
0,4,0,6=1b5b3747
0,4,0,7=1b5b3847
0,4,0,8=1b5b3947
0,4,0,9=1b5b313047
0,4,0,10=1b5b313147
0,4,0,15=1b5b313b313648
0,4,0,20=1b5b313b323148
0,4,0,39=1b5b313b343048
0,4,0,40=1b5b313b343148
0,4,0,78=1b5b373947
0,4,0,79=1b5b383047
0,4,1,0=0d1b5b3264
0,4,1,1=1b5b323b3248
0,4,1,2=1b5b32640808
0,4,1,3=1b5b326408
0,4,1,4=1b5b3264
0,4,1,5=1b5b323b3648
0,4,1,6=1b5b323b3748
0,4,1,7=1b5b323b3848
0,4,1,8=1b5b323b3948
0,4,1,9=1b5b323b313048
0,4,1,10=1b5b323b313148
0,4,1,15=1b5b323b313648
0,4,1,20=1b5b323b323148
0,4,1,39=1b5b323b343048
0,4,1,40=1b5b323b343148
0,4,1,78=1b5b323b373948
0,4,1,79=1b5b323b383048
0,4,2,0=0d1b5b3364
0,4,2,1=1b5b333b3248
0,4,2,2=1b5b33640808
0,4,2,3=1b5b336408
0,4,2,4=1b5b3364
0,4,2,5=1b5b333b3648
0,4,2,6=1b5b333b3748
0,4,2,7=1b5b333b3848
0,4,2,8=1b5b333b3948
0,4,2,9=1b5b333b313048
0,4,2,10=1b5b333b313148
0,4,2,15=1b5b333b313648
0,4,2,20=1b5b333b323148
0,4,2,39=1b5b333b343048
0,4,2,40=1b5b333b343148
0,4,2,78=1b5b333b373948
0,4,2,79=1b5b333b383048
0,4,3,0=0d1b5b3464
0,4,3,1=1b5b343b3248
0,4,3,2=1b5b34640808
0,4,3,3=1b5b346408
0,4,3,4=1b5b3464
0,4,3,5=1b5b343b3648
0,4,3,6=1b5b343b3748
0,4,3,7=1b5b343b3848
0,4,3,8=1b5b343b3948
0,4,3,9=1b5b343b313048
0,4,3,10=1b5b343b313148
0,4,3,15=1b5b343b313648
0,4,3,20=1b5b343b323148
0,4,3,39=1b5b343b343048
0,4,3,40=1b5b343b343148
0,4,3,78=1b5b343b373948
0,4,3,79=1b5b343b383048
0,4,5,0=0d1b5b3664
0,4,5,1=1b5b363b3248
0,4,5,2=1b5b36640808
0,4,5,3=1b5b366408
0,4,5,4=1b5b3664
0,4,5,5=1b5b363b3648
0,4,5,6=1b5b363b3748
0,4,5,7=1b5b363b3848
0,4,5,8=1b5b363b3948
0,4,5,9=1b5b363b313048
0,4,5,10=1b5b363b313148
0,4,5,15=1b5b363b313648
0,4,5,20=1b5b363b323148
0,4,5,39=1b5b363b343048
0,4,5,40=1b5b363b343148
0,4,5,78=1b5b363b373948
0,4,5,79=1b5b363b383048
0,4,8,0=0d1b5b3964
0,4,8,1=1b5b393b3248
0,4,8,2=1b5b39640808
0,4,8,3=1b5b396408
0,4,8,4=1b5b3964
0,4,8,5=1b5b393b3648
0,4,8,6=1b5b393b3748
0,4,8,7=1b5b393b3848
0,4,8,8=1b5b393b3948
0,4,8,9=1b5b393b313048
0,4,8,10=1b5b393b313148
0,4,8,15=1b5b393b313648
0,4,8,20=1b5b393b323148
0,4,8,39=1b5b393b343048
0,4,8,40=1b5b393b343148
0,4,8,78=1b5b393b373948
0,4,8,79=1b5b393b383048
0,4,12,0=0d1b5b313364
0,4,12,1=1b5b31333b3248
0,4,12,2=1b5b3133640808
0,4,12,3=1b5b31336408
0,4,12,4=1b5b313364
0,4,12,5=1b5b31333b3648
0,4,12,6=1b5b31333b3748
0,4,12,7=1b5b31333b3848
0,4,12,8=1b5b31333b3948
0,4,12,9=1b5b31333b313048
0,4,12,10=1b5b31333b313148
0,4,12,15=1b5b31333b313648
0,4,12,20=1b5b31333b323148
0,4,12,39=1b5b31333b343048
0,4,12,40=1b5b31333b343148
0,4,12,78=1b5b31333b373948
0,4,12,79=1b5b31333b383048
0,4,18,0=0d1b5b313964
0,4,18,1=1b5b31393b3248
0,4,18,2=1b5b3139640808
0,4,18,3=1b5b31396408
0,4,18,4=1b5b313964
0,4,18,5=1b5b31393b3648
0,4,18,6=1b5b31393b3748
0,4,18,7=1b5b31393b3848
0,4,18,8=1b5b31393b3948
0,4,18,9=1b5b31393b313048
0,4,18,10=1b5b31393b313148
0,4,18,15=1b5b31393b313648
0,4,18,20=1b5b31393b323148
0,4,18,39=1b5b31393b343048
0,4,18,40=1b5b31393b343148
0,4,18,78=1b5b31393b373948
0,4,18,79=1b5b31393b383048
0,4,23,0=0d1b5b323464
0,4,23,1=1b5b32343b3248
0,4,23,2=1b5b3234640808
0,4,23,3=1b5b32346408
0,4,23,4=1b5b323464
0,4,23,5=1b5b32343b3648
0,4,23,6=1b5b32343b3748
0,4,23,7=1b5b32343b3848
0,4,23,8=1b5b32343b3948
0,4,23,9=1b5b32343b313048
0,4,23,10=1b5b32343b313148
0,4,23,15=1b5b32343b313648
0,4,23,20=1b5b32343b323148
0,4,23,39=1b5b32343b343048
0,4,23,40=1b5b32343b343148
0,4,23,78=1b5b32343b373948
0,4,23,79=1b5b32343b383048
0,5,0,0=0d
0,5,0,1=08080808
0,5,0,2=080808
0,5,0,3=0808
0,5,0,4=08
0,5,0,5=
0,5,0,6=1b5b43
0,5,0,7=1b5b3847
0,5,0,8=1b5b3947
0,5,0,9=1b5b313047
0,5,0,10=1b5b313147
0,5,0,15=1b5b313b313648
0,5,0,20=1b5b313b323148
0,5,0,39=1b5b313b343048
0,5,0,40=1b5b313b343148
0,5,0,78=1b5b373947
0,5,0,79=1b5b383047
0,5,1,0=0d1b5b3264
0,5,1,1=1b5b323b3248
0,5,1,2=1b5b323b3348
0,5,1,3=1b5b32640808
0,5,1,4=1b5b326408
0,5,1,5=1b5b3264
0,5,1,6=1b5b323b3748
0,5,1,7=1b5b323b3848
0,5,1,8=1b5b323b3948
0,5,1,9=1b5b323b313048
0,5,1,10=1b5b323b313148
0,5,1,15=1b5b323b313648
0,5,1,20=1b5b323b323148
0,5,1,39=1b5b323b343048
0,5,1,40=1b5b323b343148
0,5,1,78=1b5b323b373948
0,5,1,79=1b5b323b383048
0,5,2,0=0d1b5b3364
0,5,2,1=1b5b333b3248
0,5,2,2=1b5b333b3348
0,5,2,3=1b5b33640808
0,5,2,4=1b5b336408
